floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.07142857142857142,0.03293413173652695,0.025,0.1,41.379539,2.1739247,0,0,0.4,0.3333333333333333,0.6176470588235294,0.0,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.0,0.0,0.8352444176222088,0,0,0
0.21428571428571427,0.059880239520958084,0.025,0.1,41.3830774,2.1625108,0,1,0.26666666666666666,0.16666666666666666,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.6620398310199155,0,0,0
0.2857142857142857,0.04491017964071856,0.075,0.1,41.3878409,2.1520694,0,1,0.2,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.20930232558139536,0.20930232558139536,0.2608695652173913,0.0,0.6,0.3011466505733253,0,0,0
0.35714285714285715,0.05389221556886228,0.1,0.2,41.4079775,2.1670629,0,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.34782608695652173,0.0,0.4,0.2395896197948099,0,0,0
0.0,0.11377245508982035,0.075,0.3,41.3879116,2.1680323,0,0,0.6666666666666666,0.8333333333333334,0.29411764705882354,0.6666666666666666,0.4444444444444444,1.0,0.9047619047619048,0.11627906976744186,0.11627906976744186,0.13043478260869565,0.0,0.2,0.611949305974653,0,0,0
0.21428571428571427,0.053293413173652694,0.05,0.2,41.3732513,2.1478033,0,1,0.13333333333333333,0.0,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.0,0.07142857142857142,0.03488372093023256,0.03488372093023256,0.13043478260869565,0.0,0.4,0.18768859384429692,0,0,0
0.21428571428571427,0.023952095808383235,0.025,0.1,41.3791664,2.1764378,1,0,0.36666666666666664,0.16666666666666666,0.6470588235294118,0.0,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.043478260869565216,0.0,0.0,0.7531683765841883,0,0,0
0.0,0.11197604790419162,0.075,0.3,41.405216,2.2089619,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.046511627906976744,0.046511627906976744,0.4782608695652174,0.0,0.0,0.1092335546167773,0,0,0
0.2857142857142857,0.05089820359281437,0.05,0.2,41.3823284,2.1582566,0,1,0.2,0.0,0.0,0.0,0.7777777777777778,0.0,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.5938442969221485,0,0,0
0.0,0.11077844311377245,0.075,0.3,41.3971085,2.1613977,0,0,0.5666666666666667,0.3333333333333333,0.17647058823529413,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.22093023255813954,0.22093023255813954,0.08695652173913043,0.0,0.2,0.4828002414001207,0,0,0
0.0,0.04491017964071856,0.05,0.2,41.4116275,2.1744248,0,1,0.2,0.0,0.029411764705882353,0.0,0.0,0.0,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.6,0.25588412794206394,0,0,0
0.0,0.038922155688622756,0.05,0.1,41.3872161,2.1418757,0,1,0.43333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.023809523809523808,0.11627906976744186,0.11627906976744186,0.391304347826087,0.0,0.2,0.15268557634278818,0,0,0
0.21428571428571427,0.02694610778443114,0.025,0.1,41.3818714,2.181004,0,0,0.3333333333333333,0.3333333333333333,0.5588235294117647,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.0,0.7356668678334339,0,0,0
0.0,0.10778443113772455,0.1,0.2,41.4052528,2.1513977,0,0,0.16666666666666666,0.0,0.058823529411764705,0.0,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.17391304347826086,0.0,0.2,0.22510561255280628,0,0,0
0.0,0.04491017964071856,0.05,0.2,41.3822505,2.1724145,0,1,0.5666666666666667,0.3333333333333333,0.9411764705882353,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.30434782608695654,0.0,0.0,0.8545564272782137,0,0,0
0.0,0.05089820359281437,0.075,0.2,41.379815,2.1520727,0,1,0.2,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.17391304347826086,0.0,0.4,0.4315027157513579,0,0,0
0.0,0.029341317365269463,0.0,0.1,41.4436221,2.1833968,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.34782608695652173,0.0,0.0,0.023536511768255886,0,0,0
0.0,0.09820359281437126,0.1,0.4,41.4006545,2.1373346,0,0,0.3333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.17391304347826086,1.0,0.0,0.0748340374170187,0,0,0
0.0,0.0658682634730539,0.05,0.2,41.3838521,2.183181,0,0,0.23333333333333334,0.0,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.09302325581395349,0.09302325581395349,0.08695652173913043,0.0,0.0,0.6047073023536512,0,0,0
0.14285714285714285,0.032335329341317366,0.05,0.1,41.4044488,2.2069617,0,1,0.2,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.023255813953488372,0.023255813953488372,0.5217391304347826,0.0,0.0,0.13578756789378393,0,0,0
0.0,0.07664670658682635,0.05,0.2,41.3889104,2.164131,0,0,0.5333333333333333,0.8333333333333334,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.11627906976744186,0.11627906976744186,0.21739130434782608,0.0,0.2,0.5992757996378998,0,0,0
0.21428571428571427,0.017964071856287425,0.0,0.1,41.3797402,2.1866583,0,0,0.23333333333333334,0.0,0.08823529411764706,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.17391304347826086,0.0,0.0,0.32890766445383224,0,0,0
0.0,0.059880239520958084,0.1,0.2,41.4016051,2.1609837,0,0,0.26666666666666666,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.0,0.22093023255813954,0.22093023255813954,0.0,0.0,0.4,0.4604707302353651,0,0,0
0.0,0.1317365269461078,0.125,0.4,41.4226722,2.1920543,0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.391304347826087,0.0,0.0,0.028364514182257092,0,0,0
0.2857142857142857,0.033532934131736525,0.05,0.1,41.3855207,2.1786127,0,0,0.5666666666666667,0.3333333333333333,0.8529411764705882,0.3333333333333333,0.1111111111111111,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.13043478260869565,0.0,0.2,0.859987929993965,0,0,0
0.0,0.19880239520958085,0.1,0.4,41.3940902,2.1636559,0,0,0.7666666666666667,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.5952380952380952,0.12790697674418605,0.12790697674418605,0.17391304347826086,0.5,0.2,0.47374773687386845,0,0,0
0.0,0.07784431137724551,0.05,0.1,41.3834149,2.1714411,0,1,0.7333333333333333,0.5,0.8823529411764706,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.0,0.8020519010259505,0,0,0
0.0,0.03293413173652695,0.05,0.1,41.3742695,2.1613105,0,0,0.26666666666666666,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.0,0.2,0.5135787567893784,0,0,0
0.7142857142857143,0.03173652694610778,0.05,0.2,41.3931118,2.1241121,0,1,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.06976744186046512,0.5217391304347826,0.5,0.0,0.04103802051901026,0,0,0
0.14285714285714285,0.026347305389221556,0.025,0.1,41.4084905,2.164727,0,1,0.2,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.2,0.15932407966203982,0,0,0
0.0,0.08083832335329341,0.05,0.2,41.3808328,2.1645011,0,0,0.2,0.0,0.29411764705882354,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.43478260869565216,0.0,0.0,0.7030778515389258,0,0,0
0.21428571428571427,0.01976047904191617,0.0,0.1,41.403936,2.1465878,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.08695652173913043,0.0,0.0,0.19130959565479783,0,0,0
0.0,0.037125748502994015,0.025,0.1,41.38566,2.1548425,0,1,0.26666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.1744186046511628,0.1744186046511628,0.2608695652173913,0.0,0.6,0.4067592033796017,0,0,0
0.07142857142857142,0.02694610778443114,0.0,0.1,41.3817241,2.1766965,0,0,0.5333333333333333,0.5,0.9411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.0,0.9710319855159928,0,0,0
0.07142857142857142,0.03592814371257485,0.05,0.1,41.3945816,2.1575308,0,1,0.5333333333333333,0.3333333333333333,0.17647058823529413,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.07142857142857142,0.47674418604651164,0.47674418604651164,0.08695652173913043,0.0,0.0,0.4230537115268558,0,0,0
0.07142857142857142,0.033532934131736525,0.05,0.1,41.4070185,2.1399727,0,1,0.3,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.2,0.07966203983101991,0,0,0
0.0,0.0688622754491018,0.05,0.2,41.3876576,2.1677569,0,1,0.6333333333333333,0.8333333333333334,0.29411764705882354,0.6666666666666666,0.4444444444444444,1.0,0.8095238095238095,0.11627906976744186,0.11627906976744186,0.13043478260869565,0.0,0.2,0.6101388050694025,0,0,0
0.0,0.08263473053892216,0.075,0.2,41.3981425,2.1419461,0,0,0.3333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.5,0.0,0.13458056729028364,0,0,0
0.0,0.05089820359281437,0.05,0.2,41.3847285,2.1652286,0,1,0.3333333333333333,0.5,0.3235294117647059,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.30952380952380953,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.6535908267954134,0,0,0
0.0,0.037125748502994015,0.05,0.1,41.373766,2.1614062,0,1,0.26666666666666666,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.2,0.5033192516596259,0,0,0
0.21428571428571427,0.059880239520958084,0.05,0.2,41.3804548,2.1616339,0,1,0.3,0.0,0.08823529411764706,0.0,0.3333333333333333,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.0,0.656004828002414,0,0,0
0.07142857142857142,0.03293413173652695,0.05,0.1,41.3796428,2.1880766,0,0,0.13333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.13043478260869565,0.0,0.0,0.2836451418225709,0,0,0
0.0,0.08982035928143713,0.05,0.2,41.413191,2.2198638,0,0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.19047619047619047,0.08139534883720931,0.08139534883720931,0.391304347826087,0.0,0.0,0.03922751961375981,0,0,0
0.0,0.11377245508982035,0.125,0.2,41.3891053,2.1782333,0,0,0.43333333333333335,0.16666666666666666,0.38235294117647056,0.3333333333333333,0.1111111111111111,0.0,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.08695652173913043,0.0,0.4,0.6421243210621606,0,0,0
0.0,0.05449101796407185,0.075,0.2,41.389123,2.1397386,0,1,0.6,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.09523809523809523,0.06976744186046512,0.06976744186046512,0.6956521739130435,0.0,0.2,0.10018105009052504,0,0,0
0.14285714285714285,0.029940119760479042,0.05,0.1,41.3767538,2.1632308,0,1,0.4,0.0,0.08823529411764706,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.6385033192516596,0,0,0
0.0,0.029940119760479042,0.0,0.1,41.3800449,2.1888676,0,0,0.13333333333333333,0.0,0.11764705882352941,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.0,0.2691611345805673,0,0,0
0.21428571428571427,0.04790419161676647,0.075,0.2,41.4325505,2.1623283,0,0,0.1,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.03488372093023256,0.03488372093023256,0.17391304347826086,0.0,0.0,0.017501508750754374,0,0,0
0.14285714285714285,0.029940119760479042,0.025,0.1,41.3841312,2.160702,0,1,0.2,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.4444444444444444,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.6264333132166566,0,0,0
0.07142857142857142,0.05089820359281437,0.075,0.2,41.3888592,2.1768845,0,1,0.4,0.3333333333333333,0.38235294117647056,0.3333333333333333,0.1111111111111111,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.0,0.6,0.6735063367531684,0,0,0
0.0,0.05089820359281437,0.075,0.1,41.3905408,2.1634985,0,1,0.5333333333333333,0.5,0.3235294117647059,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.11627906976744186,0.11627906976744186,0.21739130434782608,0.0,0.0,0.5353047676523838,0,0,0
0.14285714285714285,0.041916167664670656,0.05,0.1,41.3934507,2.1654782,1,1,0.7333333333333333,0.3333333333333333,0.29411764705882354,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.09302325581395349,0.09302325581395349,0.13043478260869565,0.5,0.2,0.508147254073627,0,0,0
0.21428571428571427,0.023952095808383235,0.025,0.1,41.3848634,2.1580373,0,1,0.23333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.0,0.023809523809523808,0.12790697674418605,0.12790697674418605,0.34782608695652173,0.0,0.4,0.5636692818346409,0,0,0
0.0,0.10538922155688622,0.1,0.3,41.3945775,2.1523005,0,0,0.7333333333333333,0.16666666666666666,0.058823529411764705,0.3333333333333333,1.0,0.3333333333333333,0.0,0.9186046511627907,0.9186046511627907,0.08695652173913043,0.0,0.0,0.3101991550995776,0,0,0
0.07142857142857142,0.03772455089820359,0.05,0.1,41.375099,2.1349971,0,0,0.4,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03488372093023256,0.03488372093023256,0.391304347826087,0.0,0.0,0.17018708509354255,0,0,0
0.0,0.081437125748503,0.1,0.3,41.4031226,2.1360424,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.2608695652173913,1.0,0.0,0.08750754375377187,0,0,0
0.42857142857142855,0.05389221556886228,0.075,0.2,41.4103905,2.1864132,0,1,0.3,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.0,0.0,0.1351840675920338,0,0,0
0.0,0.08982035928143713,0.075,0.3,41.3906375,2.1450652,0,0,0.7666666666666667,0.0,0.029411764705882353,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.30434782608695654,0.0,0.2,0.16535908267954133,0,0,0
0.0,0.03832335329341317,0.05,0.1,41.394662,2.1265994,0,0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.6521739130434783,0.5,0.0,0.04284852142426071,0,0,0
0.07142857142857142,0.023952095808383235,0.025,0.1,41.3777112,2.1690329,0,0,0.36666666666666664,0.0,0.23529411764705882,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.391304347826087,0.0,0.0,0.7030778515389258,0,0,0
0.07142857142857142,0.038922155688622756,0.025,0.1,41.380015,2.1730227,0,0,0.43333333333333335,0.3333333333333333,0.7352941176470589,0.0,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.0,0.8593844296922148,0,0,0
0.0,0.04790419161676647,0.05,0.1,41.3903514,2.1655945,0,0,0.6333333333333333,0.5,0.35294117647058826,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8809523809523809,0.13953488372093023,0.13953488372093023,0.2608695652173913,0.0,0.0,0.5546167773083887,0,0,0
0.07142857142857142,0.038922155688622756,0.05,0.1,41.4006827,2.1771692,0,1,0.26666666666666666,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.18604651162790697,0.18604651162790697,0.34782608695652173,0.0,0.6,0.4864212432106216,0,0,0
0.14285714285714285,0.0407185628742515,0.075,0.1,41.3759719,2.1208842,0,0,0.4,0.0,0.058823529411764705,0.0,0.0,0.3333333333333333,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.391304347826087,0.0,0.2,0.08931804465902234,0,0,0
0.0,0.017964071856287425,0.025,0.1,41.3880316,2.1376216,0,1,0.43333333333333335,0.16666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.0,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.7391304347826086,0.0,0.2,0.08811104405552203,0,0,0
0.0,0.03293413173652695,0.025,0.2,41.3833966,2.1569611,0,0,0.3,0.0,0.0,0.0,0.6666666666666666,0.0,0.023809523809523808,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.0,0.6,0.5515992757996379,0,0,0
0.2857142857142857,0.032335329341317366,0.025,0.1,41.3889523,2.1630074,0,1,0.5,0.6666666666666666,0.29411764705882354,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.12790697674418605,0.12790697674418605,0.17391304347826086,0.0,0.2,0.5890162945081473,0,0,0
0.0,0.08982035928143713,0.1,0.2,41.4031067,2.2139733,0,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.03488372093023256,0.5217391304347826,0.0,0.0,0.05250452625226312,0,0,0
0.0,0.010778443113772455,0.0,0.1,41.3866242,2.1817566,0,0,0.3,0.16666666666666666,0.5588235294117647,0.3333333333333333,0.0,0.0,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.17391304347826086,0.0,0.2,0.6306578153289076,0,0,0
0.2857142857142857,0.038922155688622756,0.05,0.1,41.4119359,2.1614885,0,1,0.23333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.21739130434782608,0.0,0.2,0.10138805069402534,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.3908566,2.1436427,0,1,0.7666666666666667,0.0,0.029411764705882353,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.1496680748340374,0,0,0
0.0,0.059880239520958084,0.05,0.3,41.4108106,2.1310801,0,0,0.03333333333333333,0.0,0.11764705882352941,0.0,0.0,0.0,0.11904761904761904,0.16279069767441862,0.16279069767441862,0.43478260869565216,0.0,0.0,0.003621001810500905,0,0,0
0.07142857142857142,0.023952095808383235,0.025,0.1,41.3987914,2.1507467,0,1,0.6333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.8255813953488372,0.8255813953488372,0.08695652173913043,0.0,0.0,0.25709112854556426,0,0,0
0.0,0.05568862275449102,0.05,0.2,41.4195982,2.1751523,0,0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.0,0.0,0.05914302957151479,0,0,0
0.0,0.040119760479041915,0.05,0.2,41.3880536,2.1423179,0,0,0.4666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.34782608695652173,0.0,0.4,0.13940856970428486,0,0,0
0.0,0.038922155688622756,0.075,0.1,41.3876545,2.1789134,0,0,0.4,0.16666666666666666,0.7058823529411765,0.6666666666666666,0.1111111111111111,0.0,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.13043478260869565,0.0,0.4,0.7079058539529269,0,0,0
0.0,0.07784431137724551,0.075,0.3,41.3935805,2.1503062,0,1,0.8,0.0,0.058823529411764705,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,0.6046511627906976,0.6046511627906976,0.08695652173913043,0.0,0.4,0.26795413397706697,0,0,0
0.21428571428571427,0.029940119760479042,0.0,0.1,41.3823927,2.1378075,0,1,0.3,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.6521739130434783,0.0,0.4,0.11345805672902837,0,0,0
0.0,0.038922155688622756,0.05,0.1,41.4018583,2.1641803,0,0,0.4,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.07142857142857142,0.23255813953488372,0.23255813953488372,0.21739130434782608,0.5,0.4,0.35063367531683765,0,0,0
0.0,0.08982035928143713,0.1,0.2,41.4022536,2.1465323,0,1,0.3333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.17391304347826086,0.0,0.0,0.18587809293904647,0,0,0
0.07142857142857142,0.03952095808383234,0.05,0.1,41.3932655,2.1555188,1,1,0.6,0.3333333333333333,0.08823529411764706,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.07142857142857142,0.627906976744186,0.627906976744186,0.13043478260869565,0.0,0.2,0.38080869040434523,0,0,0
0.2857142857142857,0.033532934131736525,0.025,0.1,41.3870191,2.1548281,1,1,0.2,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.18604651162790697,0.18604651162790697,0.21739130434782608,0.0,0.6,0.40977670488835244,0,0,0
0.0,0.03592814371257485,0.05,0.1,41.3827938,2.1793802,0,1,0.4666666666666667,0.3333333333333333,0.7647058823529411,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.21739130434782608,0.0,0.2,0.8955944477972239,0,0,0
0.21428571428571427,0.04491017964071856,0.05,0.2,41.384069,2.1634678,0,0,0.16666666666666666,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.5555555555555556,0.0,0.11904761904761904,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.0,0.2,0.6698853349426674,0,0,0
0.35714285714285715,0.03772455089820359,0.05,0.1,41.3803548,2.1607339,0,1,0.26666666666666666,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.0,0.6246228123114062,0,0,0
0.0,0.0718562874251497,0.1,0.2,41.3825844,2.175386,0,0,0.6,0.5,0.8823529411764706,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.9734459867229933,0,0,0
0.42857142857142855,0.04730538922155689,0.05,0.1,41.39145,2.15263,0,1,0.5,0.0,0.058823529411764705,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.3488372093023256,0.3488372093023256,0.17391304347826086,0.0,0.2,0.31502715751357874,0,0,0
0.14285714285714285,0.017964071856287425,0.0,0.1,41.4002943,2.1803183,0,1,0.06666666666666667,0.0,0.08823529411764706,0.0,0.1111111111111111,0.0,0.023809523809523808,0.1511627906976744,0.1511627906976744,0.2608695652173913,0.0,0.6,0.3796016898008449,0,0,0
0.0,0.07664670658682635,0.05,0.2,41.4080534,2.1612375,0,1,0.2,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.2,0.16777308388654194,0,0,0
0.0,0.041916167664670656,0.05,0.1,41.3857449,2.1773565,0,1,0.5333333333333333,0.3333333333333333,0.8823529411764706,0.3333333333333333,0.1111111111111111,0.0,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.13043478260869565,0.0,0.4,0.8654194327097163,0,0,0
0.42857142857142855,0.04491017964071856,0.05,0.2,41.3850701,2.1581417,0,1,0.26666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.0,0.047619047619047616,0.13953488372093023,0.13953488372093023,0.391304347826087,0.0,0.4,0.5684972842486421,0,0,0
0.0,0.03173652694610778,0.075,0.1,41.3761335,2.1165219,1,1,0.3,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.046511627906976744,0.046511627906976744,0.5652173913043478,0.0,0.0,0.019915509957754977,0,0,0
0.14285714285714285,0.052095808383233536,0.075,0.1,41.3834887,2.1691162,0,0,0.5333333333333333,0.3333333333333333,0.6176470588235294,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.0,0.7507543753771877,0,0,0
0.07142857142857142,0.05089820359281437,0.1,0.1,41.3806535,2.1652595,0,0,0.16666666666666666,0.0,0.3235294117647059,0.0,0.2222222222222222,0.0,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.4782608695652174,0.0,0.0,0.7030778515389258,0,0,0
0.0,0.037125748502994015,0.05,0.1,41.3873671,2.149081,0,1,0.3,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.16279069767441862,0.16279069767441862,0.34782608695652173,0.0,0.6,0.2112251056125528,0,0,0
0.21428571428571427,0.04910179640718563,0.025,0.2,41.3845077,2.1710589,0,1,0.7666666666666667,0.6666666666666666,0.8529411764705882,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.30952380952380953,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.0,0.7326493663246831,0,0,0
0.2857142857142857,0.041916167664670656,0.05,0.1,41.4063545,2.177305,0,1,0.4666666666666667,0.0,0.08823529411764706,0.0,0.0,0.3333333333333333,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.08695652173913043,0.0,0.4,0.496077248038624,0,0,0
0.0,0.13293413173652693,0.075,0.3,41.4089734,2.1612155,1,0,0.3,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.2,0.14182257091128544,0,0,0
0.14285714285714285,0.03772455089820359,0.05,0.1,41.3820471,2.1761024,1,0,0.5333333333333333,0.5,0.9117647058823529,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.0,0.9764634882317441,0,0,0
